id,Churn
792797,0.0013783824515591842
792798,0.09004222941263983
792799,0.017074554864077163
792800,0.06289798793922938
792801,0.37780592851552025
792802,0.3890365914502466
792803,0.6803183127912694
792804,0.7086612624744894
792805,0.00596089329147791
792806,0.6547699900310413
792807,0.0181385763673921
792808,0.8060560432325911
792809,0.029416496510947288
792810,0.9603833065010796
792811,0.07555245719436476
792812,0.38604501487108556
792813,0.0030742859415953203
792814,0.0007362684624084748
792815,0.2941729151337257
792816,0.0008206000226108663
792817,0.6312873605257667
792818,0.0015160105408401144
792819,0.29622390909377033
792820,0.8679226026754477
792821,0.08533032467537523
792822,0.441189661644962
792823,0.03352797339511171
792824,0.8736724220202539
792825,0.629097392750268
792826,0.037978888465591325
792827,0.7095538305904721
792828,0.1888770041699824
792829,0.49811299090740796
792830,0.58555226297841
792831,0.6456080631188688
792832,0.0010135057888878388
792833,0.016568185794233123
792834,0.012956764033308083
792835,0.001582999998628009
792836,0.019251795730221517
792837,0.3252121053572675
792838,0.00903986494390712
792839,0.26478395961890255
792840,0.9485147761362429
792841,0.7429457732092658
792842,0.05519756693582449
792843,0.21685572601847622
792844,0.7184239410135645
792845,0.7188724629943345
792846,0.8949221843511954
792847,0.1383617551543316
792848,0.0007563243981982028
792849,0.0042227436906136576
792850,0.10724752527497007
792851,0.20012406335460067
792852,0.003002862119572685
792853,0.6199709364925547
792854,0.025355925727634485
792855,0.007055864146367881
792856,0.797586434691334
792857,0.3264792312362876
792858,0.10939724093359963
792859,0.09985153894254868
792860,0.022617212172020625
792861,0.5152799108951974
792862,0.011608377808975258
792863,0.7776410170992814
792864,0.00925661751353477
792865,0.004036062196369477
792866,0.004128408743481936
792867,0.04466689161947245
792868,0.09651337620821793
792869,0.00026006160464119244
792870,0.5792765964146613
792871,0.024813744168519277
792872,0.6381887331830076
792873,0.5306803228577746
792874,0.42145021524099163
792875,0.07184202451015269
792876,0.4629733207518817
792877,0.08132857456836842
792878,0.0025376913791322606
792879,0.026561670392788263
792880,0.17887709149085465
792881,0.03596597465447222
792882,0.18651778798653726
792883,0.47456144014156865
792884,0.39291829223340535
792885,0.10144991314811659
792886,0.6243171500215565
792887,0.042325134728284156
792888,0.027325861473735162
792889,0.0032039311082597637
792890,0.3700452949657899
792891,0.3918352214132847
792892,0.0032043932311079746
792893,0.001224261911825709
792894,0.1835593610287488
792895,0.3972916311700485
792896,0.7944723557131192
792897,0.007932477976616486
792898,0.020515237304858366
792899,0.7850654866310209
792900,0.012245248054549608
792901,0.001979569140167636
792902,0.11132941038443235
792903,0.00045419906521239404
792904,0.09741692799262071
792905,0.007379021421590472
792906,0.00429255031187795
792907,0.12703927266845683
792908,0.0010021531150579976
792909,0.14912274261799235
792910,0.030666839095944733
792911,0.6278050773547512
792912,0.07598096963653572
792913,0.000673689398823218
792914,0.013052130613669232
792915,0.47784703686372765
792916,0.4700710583507106
792917,0.36177522872508766
792918,0.7345659471812577
792919,0.35099743676911466
792920,0.017561408744151328
792921,0.0016791406328045876
792922,0.04480673090296721
792923,0.32307472904334805
792924,0.0028364853563628816
792925,0.01885375029651236
792926,0.022653375504688208
792927,0.249913104454716
792928,0.07073719036026382
792929,0.7835095184090798
792930,0.01571178185514848
792931,0.06109692518988687
792932,0.0039429235172486615
792933,0.8510164387869606
792934,0.0015877126210460206
792935,0.09188770022999553
792936,0.39611882532757625
792937,0.051486010159530846
792938,0.196162138222683
792939,0.001657025097638124
792940,0.0016078151827889715
792941,0.010416769278777535
792942,0.04446573786931487
792943,0.0015657902490217315
792944,0.7141310085947302
792945,0.005237607317582434
792946,0.007948848825502437
792947,0.0066982162490952304
792948,0.06720540451480846
792949,0.04812557752736734
792950,0.15419489922004845
792951,0.9580242756627362
792952,0.557261743397734
792953,0.013911434049590226
792954,0.09269343745944815
792955,0.9279190893544025
792956,0.04939044533140406
792957,0.46782890283004064
792958,0.6213286880239518
792959,0.24162689837379756
792960,0.03682489317345045
792961,0.05071554608875588
792962,0.7753357529662757
792963,0.42680172027416047
792964,0.1715445948309937
792965,0.003601794695926584
792966,0.00162353079623269
792967,0.05468980468545766
792968,0.020977260286104703
792969,0.6757615887509565
792970,0.009838918542419046
792971,0.05521460325479588
792972,0.14755042827779985
792973,0.5961845964941435
792974,0.3362480305818188
792975,0.005773473702148015
792976,0.0495369437258154
792977,0.324638468520836
792978,0.0006990617386765677
792979,0.0010197053501644932
792980,0.006898346543209534
792981,0.002446549570581673
792982,0.0030149907640525863
792983,0.0011078674221019573
792984,0.0011705055486896877
792985,0.0016097181351507326
792986,0.00328754725480266
792987,0.02381733840921843
792988,0.51907387043034
792989,0.0450115976303466
792990,0.8211086501277808
792991,0.013458336163621224
792992,0.6234128613326092
792993,0.003299905821201361
792994,0.00606490245931805
792995,0.7538230311517501
792996,0.017882191958964073
792997,0.4159255565279825
792998,0.0003039102024942234
792999,0.1715493589964163
793000,0.003014302060797788
793001,0.16935489894548755
793002,0.4045718647840689
793003,0.1977565221118757
793004,0.01773485995734069
793005,0.1103195384729812
793006,0.0020032618625476385
793007,0.523077913057323
793008,0.0010861598858219587
793009,0.3443561427111415
793010,0.28866223624457277
793011,0.7551743252377926
793012,0.19984805549475443
793013,0.0021594402249286316
793014,0.005222630437399208
793015,0.010690520003370828
793016,0.004454365848574474
793017,0.0010600280528738795
793018,0.19952568342945665
793019,0.1889024160741678
793020,0.027129272159622457
793021,0.0050490862062142206
793022,0.014599016080207711
793023,0.01573053685041091
793024,0.15530669131216696
793025,0.18011353135893043
793026,0.00556160322631006
793027,0.7548784923977399
793028,0.11472081579165698
793029,0.7844600411195057
793030,0.6350735222235233
793031,0.13615897339241378
793032,0.009072640172689338
793033,0.0058960037736502015
793034,0.0036209714256948146
793035,0.004473331996487916
793036,0.391616965184755
793037,0.14544741413832096
793038,0.00581619923208928
793039,0.36870432442427603
793040,0.5238093893947343
793041,0.1463861873954411
793042,0.10617738318660809
793043,0.10243718965141811
793044,0.0033432336628267893
793045,0.23084976492310874
793046,0.6716679624415256
793047,0.6646046262270124
793048,0.007147256873639694
793049,0.25941555804394395
793050,0.0024766901696289477
793051,0.3637443714065406
793052,0.24026732168279602
793053,0.7565556907288415
793054,0.3883726429948773
793055,0.19902839029967093
793056,0.25684171118896754
793057,0.004721817058891352
793058,0.6038365113261757
793059,0.2092523972518792
793060,0.09169129494636319
793061,0.5589759099938514
793062,0.036920780845481206
793063,0.5739003868327581
793064,0.09475759573578921
793065,0.25479980482606923
793066,0.46754915719274287
793067,0.4005353019995392
793068,0.06078142163651694
793069,0.02360928122588106
793070,0.00879663782413185
793071,0.7044336561644856
793072,0.5025161982746031
793073,0.23672852598294652
793074,0.6502542321872603
793075,0.03535677615629
793076,0.00697047629080552
793077,0.0060430538389838985
793078,0.5056738954491156
793079,0.7365105243532598
793080,0.0490185615805139
793081,0.07487134265604659
793082,0.015901705982590223
793083,0.79054198732507
793084,0.6526034677443042
793085,0.0023408074340774214
793086,0.5777641905653434
793087,0.3606596156277146
793088,0.7517901870879465
793089,0.6533099124223748
793090,0.006583201382245785
793091,0.01820895187354568
793092,0.0005684880163949092
793093,0.7334555318552174
793094,0.3648000771644019
793095,0.5952861001129883
793096,0.008709528565945476
793097,0.6352295203925954
793098,0.015993893453288967
793099,0.6150644493185202
793100,0.36478759079709583
793101,0.35790189147825563
793102,0.05570230203701209
793103,0.0018426815871436142
793104,0.0013595420214721334
793105,0.817502508491323
793106,0.005142380502098291
793107,0.014573904073447467
793108,0.00420762657535131
793109,0.6424340499657053
793110,0.5473415011775676
793111,0.7365382073925072
793112,0.011467420944862488
793113,0.0004218073623669797
793114,0.09090943787556993
793115,0.0036544663728093805
793116,0.0014783093158450787
793117,0.706290922112405
793118,0.6002849680832515
793119,0.4827410711935697
793120,0.0005461216687812605
793121,0.02941459286910432
793122,0.02067391974186191
793123,0.009666895353791649
793124,0.010392616614302564
793125,0.1517945463517527
793126,0.007859698227575157
793127,0.0033090833430951894
793128,0.0033228186297703712
793129,0.005066633838836258
793130,0.42899016378835725
793131,0.6142989394627232
793132,0.2915600708805381
793133,0.7206129150628817
793134,0.00549771510427806
793135,0.0016288037629370157
793136,0.005779130946735494
793137,0.0031878663588387236
793138,0.026843318796903996
793139,0.5963917020933788
793140,0.18478819618713466
793141,0.5949126521506307
793142,0.001671215883721531
793143,0.4750701910236107
793144,0.05502279134268664
793145,0.0028182987647387987
793146,0.03845506323530642
793147,0.010692184561857491
793148,0.45533493641835404
793149,0.7999581265952599
793150,0.0009908212844879692
793151,0.5883054293478621
793152,0.5907822502607049
793153,0.007483775259403145
793154,0.7439057920973383
793155,0.0026458683098936893
793156,0.7369039217945677
793157,0.8726863631753771
793158,0.010978510348763364
793159,0.03050092395811155
793160,0.059468418471601815
793161,0.002219439160854981
793162,0.00138225054355589
793163,0.0007583236845429814
793164,0.24139655092676562
793165,0.0015019359983021847
793166,0.002835028330509706
793167,0.000598526643661077
793168,0.0008009864125294328
793169,0.4352570153990556
793170,0.016023279133665788
793171,0.06341513973740898
793172,0.014204742267304176
793173,0.05623087735597104
793174,0.027516348433995592
793175,0.04595539630874443
793176,0.27070740249629177
793177,0.001883680308550735
793178,0.010988315231264922
793179,0.0012733235190073467
793180,0.8146405608278127
793181,0.02709270154965507
793182,0.13669955761766453
793183,0.001548449992181295
793184,0.786255396852214
793185,0.2890330555949894
793186,0.07344314127071298
793187,0.7195132757924484
793188,0.2111513455610781
793189,0.8975317807053409
793190,0.0010732894892315295
793191,0.02780712312138441
793192,0.003611355247363914
793193,0.15381271835071847
793194,0.06463120993813071
793195,0.0009120846066406289
793196,0.03549649378706568
793197,0.7116770196055625
793198,0.41095206147509894
793199,0.058583179021091114
793200,0.8393233748914876
793201,0.00474230001385353
793202,0.5496768004952137
793203,0.001077759632083128
793204,0.7618349447286851
793205,0.29711623317274
793206,0.5186223624027891
793207,0.014261943406317635
793208,0.0017644074676172448
793209,0.0032086149056609354
793210,0.41833970308085916
793211,0.00392431729664239
793212,0.03333673325463872
793213,0.0022798424350787766
793214,0.22470850925839217
793215,0.0007336153814043683
793216,0.01887069333622376
793217,0.0010872419735303823
793218,0.08670794794670786
793219,0.040837033574049365
793220,0.005602251882495599
793221,0.7316408264872514
793222,0.5900955827554802
793223,0.041108693445457735
793224,0.0017340057775058265
793225,0.19739238999624203
793226,0.0028430226316265034
793227,0.6083859381916015
793228,0.1574530007762983
793229,0.325717561629094
793230,0.680547418830382
793231,0.0411323373365891
793232,0.005372614965682575
793233,0.017689231239005815
793234,0.05877532303497751
793235,0.03634690156793085
793236,0.0046440193624442605
793237,0.43839803663249316
793238,0.09088853334387918
793239,0.32405896420195407
793240,0.0020751399951254366
793241,0.07354015784359245
793242,0.028781589509556563
793243,0.5159201815382789
793244,0.0039031571201529162
793245,0.6482511181031914
793246,0.005520559764040286
793247,0.021646827598849536
793248,0.013488299658190851
793249,0.638152722323341
793250,0.024490746537222954
793251,0.006491596203961295
793252,0.8657244383808251
793253,0.04794777944396349
793254,0.025197986931899802
793255,0.7853207757745015
793256,0.7585114726014306
793257,0.001285113689272497
793258,0.7484898205736891
793259,0.0026888116877275075
793260,0.016263329504400337
793261,0.9333416273431647
793262,0.028274939812763328
793263,0.0006921214048397681
793264,0.04247264778846329
793265,0.18222035501345665
793266,0.3838470599959124
793267,0.000547138096063666
793268,0.010087339307113313
793269,0.8586893520480724
793270,0.0008651127111586362
793271,0.1776033616165193
793272,0.008306279417356212
793273,0.13556328491039893
793274,0.5484100262768624
793275,0.2949909283047922
793276,0.0005684880163949092
793277,0.010940347970743057
793278,0.009471172094003154
793279,0.0825199174357823
793280,0.6670665581563523
793281,0.1355891454167046
793282,0.03162762570289711
793283,0.8603558285776783
793284,0.037504099153079895
793285,0.8550958921774566
793286,0.03381396150735177
793287,0.0590921416981818
793288,0.01322145549891422
793289,0.0005477881803426324
793290,0.5356043042975562
793291,0.23915673867362175
793292,0.034725138498185947
793293,0.03145622690832914
793294,0.6409757093994567
793295,0.059332195025916336
793296,0.0027238939726105084
793297,0.7588084204769274
